user_id,item_id,rating,review_text,title,timestamp
AESONS62AKECZ46F24ZWH62CHV7Q,B0B155JVVV,4,I tried this kit and it was not easy doing it on yourself but it did the job. I like how well my lashes were lifted,Overall it works,2022-09-17 00:42:31.871
AEF37WTIU37I3QUD5JEX76YV6UCQ,B08D4S6MJD,4,"Do not be fooled by the color swath for the Flamingo Pink color.  It is not a coral pink color or a soft rose pink, it is PINK.  On me it looks bubblegum pink in color.  Not a bad color, just not what I was expecting.  I was expecting more along the lines of the color of an actual flamingo, not a stuffed flamingo.<br /><br />The lipstick itself feels very nice on the lips, and did not flake or sink into the  lines on or around my lips.  It was not dry, nor drying.  I will wear it anyway, because my students like bright colors, in my clothes and makeup.",It's very pink,2021-06-19 12:00:30.280
AHRFXVN7GOVMU42L5AFXBDZNLRRA,B07MTMX1ZL,5,"This monomer is a game changer. It makes doing your acrylic nails a breeze. I rate a product on the quality of what I receive. My reviews will always be insightful on what you should expect.<br /><br />Pros:<br />• Easy for beginners<br />• Nice curing time, not too fast or too long<br />• Great size, this is the largest bottle I have found<br />• Overall easy to work with<br /><br />Cons:<br />• Just like many other monomers this monomer has strong smell. If you are sensitive to scents this monomer might not be right  for you. However, I did not find the smell too strong.<br /><br />Hopefully this review was helpful, if so feel free to click the helpful button next to it.<br /><br />Tip: A little goes a long way. I always say pour a small amount first because you can always add more later. However, if you pour too much you can not put it back and you end up wasting it.",My Favorite Monomer,2021-12-20 22:06:34.420
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_1,B09C7MPYKW,3,They work just as well as other pimple patches. But there’s no variety. Only one size. And you don’t get very many for the cost. They’re also thicker than others which makes them very visible. They stay on well but because of the thickness I likely won’t buy again.,Ok but not the best,2021-10-21 18:22:45.928
AH7ZHIIHLTW6SQQXSG4EHYYWTAAQ,B09ZXKNS36,4,"Neat idea, especially in our day and age of constant screen use at home and work.  Adjustable temperature needs to warm up ahead of time.  Good for after dinner and relaxing before bed.  Feels nice.  Need to be near plug outlet.",Soothing,2022-06-26 17:27:37.272
AEKWD5653VPVL7PHTDABCF5V7JCQ,B00PKIE760,5,"InstaNatural: Cellulite Cream<br /><br />This product is part of their Body Creams collection and helps with everything from the cellulite to the dimples a person may suffer from. You get a boost from:<br /><br />Caffeine- Derived from green tea, which provides you with instant firming and lifting results<br />Retinol- allows the skin to resurface at a quicker pace, lessening the appearance of the cellulite/dimples<br />Cocoa Butter- softens and also helps keep the skin looking beautiful<br />Shea Butter- allows the “newer” skin to get a healthy amount of nutrients and moisture<br />Vitamin C- helps your skin hold more moisture and gives it a healthy glow (brightens)<br />Vitamin B5- helps to keep skin soft and healthy, but also provides a smoother look<br />All products at InstaNatural are made in the USA and never animal tested<br /><br />Application- The product works best when applied twice a day, just like a facial skincare regimen. You apply the cream to skin that is clean and dry. You simply pump out the amount needed and apply to your thighs, stomach, legs, and anywhere you wish to address! Use a healthy amount of motion to make sure the cream penetrates and the caffeine hits those targeted areas. I went with a deep massage and allowed the cream to fully dry before dressing.<br /><br />What to Expect- Cellulite is one of those attributes you hear everyone has but that does not make you love it, or much less accept it. While over-the-counter products will not fully remove the appearance of the skin, it certainly can diminish it. I’m all for zapping it any way I can and InstaNatural’s Cellulite cream does aid with this pesky little problem. Thank the healthy amount of Caffeine in the product because it not only minimizes the appearance but provides you with instant results. You get to see a difference on the first day but it does not stop there. The cream has a nice amount of moisturizers like Shea Butter and Cocoa Butter, which penetrate and soften the appearance of the cellulite and surrounding skin. Then comes the Retinol punch that helps in not only repairing but rejuvenation, and by this I mean, it helps the “turn-over” process of shedding our “damaged” looking skin quicker.  The Retinol helps produce a less marked skin in less time than if not used! The cellulite/dimple mark will still be present but with continual use, you can achieve a minimizing look and the finer lines will be less visible, along with the dimples. I found the cream to not only help moisturize and produce softer and a more supple skin’s surface, but it also produced a more firmer appearance that was visible to the eye and touch. I am all for the instant results and especially as the days get warmer and the bikini is due to come out!<br /><br />I received the above product(s) free of charge from InstaNatural. I am not obligated to provide a positive or favorable review, just my honest opinion. My review is based on my experience with the product and/or brand, which may differ from yours.",InstaNatural: Cellulite Cream Review,2015-01-16 06:33:13.000
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B07XM9KWNH,5,This conditioner is very creamy and nourishing on the hair. I like that it smells like tea tree but also has that spice smell. It’s a lingering scent which is nice. Definitely feels much more sleek and looks shiner because of the chia seed oil. Very happy with this!,Smells great and conditions well,2020-10-21 01:36:56.094
AHGRU6GYTNGVCABUCZQQOXOCBXZA,B09SH1FD9S,5,"They're quite small, but I don't really mind. They all smell lovely and don't get very sticky. They also don't ""gum up"" like cheap lip glosses do.",super cute,2022-04-29 04:02:21.084
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B08BXV3M4X,4,"I wear a lot of wigs for cosplay purposes and am always looking for anything that can make life easier.  This definitely helps grip the wig in place although I did use it with wig clips as well.  There was definitely less slipping around the front area, which can be an issue with them sliding back.  It was a little tight for me and I don't have a big head.  2 hours of wearing it and I was ready to pull it off. For short term use it is a nice addition to have - for if I am just going to be doing a quick set of pictures or a short video, this would never last on my head for the day though,",It Works But Is A Little Tight!,2020-10-21 17:31:55.563
AHV7LKZELPOHGBWXQ6GLKLYHHPDA,B08G149DSD,4,"With that being said, they are great otherwise! They feel good and me or my 8 yr old daughter can wear them. Love how there's so many colors and good colors. One or any outfit we have!",One arrived broken,2020-10-13 19:51:11.325
AEB7FRW6CDYD5PLD2DR4SETFUCGA,B07S6CYNBK,2,"This is only good for a thin, light coat of clear nail polish. If you have real nail polish on it will fail to remove all but the sheeny top coat. The flimsy sponge does not provide enough pressure to remove a real manicure. The mouse is also too small to comfortably fit your hand, yet so wide that I spilled the nail polish remover inside (there are also no warnings on the container about the potential for spillage of the hazardous liquid). You can make your own by slitting a real sponge and sticking it in a bowl of acetone—it might actually do a better job than this.",Only good for a very light coat removal.,2019-11-05 23:05:01.312
AFRMOOG7VG4WSGTOQCQMGLIGC5LA_1,B08KJF6Y6C,5,"I love these magnetic lashes! They are perfect for beginners like me, easy to use and they stay on well.",Great Magentic Lashes,2021-01-13 14:36:28.342
AG2V56KGC2Y3VNKPON3W56ZGFOFA,B08KHSB33G,4,Like any type of magnetic lashes make sure you do at least 3 thin layers and let them dry in between. Also make sure they are in the right spot or they might itch a bit. Other then that these are exactly what I wanted,Soft and comfy,2021-02-05 04:27:08.865
AEVNIDU5KM56QRM6EDHLA7JZTVHQ,B01CZNI0KG,5,"These brushes are great!!!  I bought them as a gift for my grandchildren and they love them.  They were so excited to get these,  they said they work very good and there is such a big variety of brushes.",These brushes are great!!,2016-06-07 14:54:10.000
AFC5MFTGAM4N2SK3QGBSMPC6ICQA,B07QN8CGPL,4,"""Close your eyes, spray it and feel your pores shrink. Apply some makeup and your done..."" That is what my wife told me after I ask her first impression. In a nutshell, it works. She stated that the spray wasn't heavy, it was more like a mist. Her only knock against it is that her current primer is SPF30, this one has none. If my review helped you in any way, please let me know by clicking the ""helpful"" button below. Any questions you may have, feel free to ask… Thank you!",Good makeup primer,2019-07-22 15:18:51.879
AGLGX7DGPF5AUXRUA3OPADMXGPRA,B089RZ67T7,3,"Back in the golden oldie days B.C. (Before COVID-19), I wouldn’t have known the difference between a barber’s cape and a bullfighter’s cape. But today, home hair cutting is now the norm, and a barber’s cape is practically a necessity.<br /><br />This SmoTecQ one does the job with little drama. Measuring an adult-sized 57 by 63 inches, it has an elasticized neckband with two thin but sturdy metal clasps that can adjust to fit tightly around any size neck. The fabric in the back tended to gape open a little when I tested it, and it’s much shorter in the back than in the front, but overall it does a good job at what it’s intended to do. Hair doesn’t stick to it too badly, so it’s relatively easy to wipe clean after use. Folding it up to try to put it neatly back into its plastic storage bag was a challenge.<br /><br />That’s not to say that hair still doesn’t go all over the floor, though, and that’s why my amateur haircuts, whether I’m getting them or giving them, take place on one of my outdoor patios.<br /><br />Based on my zero knowledge of what makes a good one or a bad one, I have to rate this barber’s cape at a middle-of-the-road three stars. I wish I didn’t need one at all, but in the current reality, it’s a must-have item, and this one seems to do the job.",A Necessity for Home Hair Cutting,2020-07-12 17:20:52.818
AEXO6YBJHQZFPLVRQJI6VX7IJDNA,B09H6XWD7C,5,This particular kit of nail art brushes had a good variety of different size brush heads.  I've got other kits and they tend to all either be really thin or larger.  This is a good kit to have because it's got a nice cross section of sizes to choose from.  I wanted a particular size to make snowflakes on my nails with snow dots and I can do both designs with this one kit.  I'm very happy with this section of brushes and the cost value too.,Great Variety of Sizes,2021-12-22 21:37:25.186
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,B08KW32B98,5,"Due to hormones, my hair started thinning out up on top last year. To try to help disguise it, I have purchased headbands in many different colors and fabrics to match my wardrobe. These are exceptionally well-made and super comfortable. They are very pretty and you can dress them up or dress them down. You’ve got your three basic colors and these look amazing with autumn and winter colors.  The beads are on there securely and these headbands are well-made. If you’re sitting on the fence, get off and press “add to cart!”",Great for disguising thinning hair,2020-11-10 05:05:21.448
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B096S4RQNH,4,"The wipes have a strong lemon scent and use natural ingredients.  The pack has 20 individually wrapped wipes that can be used on the skin or to clean in the home.  They're not chemical disinfectant wipes, I mainly use them for my hands, etc and nearby surfaces when traveling because I enjoy the strong natural lemon scent. I have sensitive skin and they didn't cause any irritation or redness or sensitivity.",Natural wipes but expensive,2021-08-12 05:34:04.727
AF6L3JHIIWLARAGWHFRBHGLJIXPA,B01DL9K0LK,5,"I've purchased three sets of Pure Arielle brushes.  Great selection, quality and value!","Great selection, quality and value",2016-06-14 19:04:21.000
AGNBQTR2GWKJT5ZW6W4AUOP6P7SA,B09G22586Y,5,"I’m in love with this neat little curler. It is super easy to use. It has different heat seatings and curl times depending on what you’re going for. There is no tangling involved! It spins the hair into the wand and it comes out with a beautiful, smooth curl. It comes with a cute storage bag, instructions, charging cord, comb and hair clip. I think the price is great - currently $39.99. Highly recommend!",Works GREAT! Love the curls!,2022-02-21 23:17:59.451
AFKH5JGQRU3U7FWUGDPYDQFRHNJA,B0B1M8SBML,4,The packaging is nice and it feels okay. Will use more often.,Nice,2022-08-24 23:37:20.141
AF3V4XZA367QZW7RJBKL6JB5GK7A,B071R2QPF3,5,"These are really soft. Also, even when they are soaking wet, they don't feel drippy. I am weird about having water on/in my face, and these cloths allow me to wash my face without triggering an odd anxious feeling. I really like these cloths and always keep one on hand.",Really Soft,2019-01-08 19:15:50.399
AEODUUL6REW3PW2ZGFREKGWBYUZA,B088TXBCB5,5,I love the colors in this kit. They are not super pigmented but gives a subtle shade. I only applied these as an overlay over my natural nail. The product itself seems a bit thin and not so great as a long extension. The poly gel did start chipping from my nails after a week and half. This kit didn’t come with slip solution but used rubbing alcohol instead. It’s easy to use but is missing things a beginner might need I.e. slip solution and dual forms.,Good addition,2021-02-03 17:28:32.738
AGQYRWJMTORTDHLFUAHUTUWG3IHA,B08FBHNBP1,5,These are awesome inventions especially for English teachers who have to read a lot out loud and need their voices to be clear and heard by all students. With that said the only drawback is that your face will sweat. I found it best to use these along with disposable masks because they seem to absorb the water that you sweat. When I have to read a lot with these I changed my mask a few times a day but my students can hear me clearly and I’m saving my voice because I don’t have to talk as loud. If you’ve never tried These give them a try. Several of my coworkers and I gave them a whirl and 80% of us loved it the rest thought they were so so and mostly use them when they have to talk a lot to class.,Awesome for teachers to try!,2020-12-03 02:02:06.168
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,B08BB3P4VQ,3,It's tough because I know when lotions are natural they are not necessarily that thick but this stuff's pretty watery and I'm getting tired of the whole CBD infused products but they're not using good quality stuff so I don't know not my best lotion purchase,Took a chance ...missing the mark,2020-09-29 08:35:29.209
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,B09ZDQ626L,5,It's got a wonderful scent the smell is delicious and the overall feel is great the way it applies and nourishes the skin. It's not normally what I would use in my regimen but after using this product I can definitely say I will be including it and now I am going to recommend it.,Thoroughly enjoyed this product highly recommend,2023-01-12 08:34:33.756
AFF6DS6NOWRIF2AROFASUVVOPYLA,B09Q5TTQS7,5,Super adorable headbands to hold back hair while washing face or doing makeup! They were a little snug on my head though so these would be geared more for a teenager or a little girl. These would definitely make an awesome gift for a teen! They are just so darn cute and soft!,Adorable headbands!,2022-03-24 05:07:38.881
AGT5MCGUEPS76JCKY7FD7ZZWRNTQ,B08693F5FN,5,super cool easy to apply long lasting love love,love,2020-08-29 12:24:40.188
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,B0914JBBTV,5,"Was interested in what this was going to feel like but I guess ""jelly"" really is the closest consistency to describe this.<br /><br />It more viscous than water and has a bit of ""bounce"" to it but doesn't feel oily or greasy. I apply it straight on my face, rub it in a bit, then add a bit of water to my hands, lather, then rub again. Then rinse k<br /><br />I have combo skin with drier cheeks and this doesn't leave my skin feeling stripped or dry. Still feels moisturized.<br /><br />This product smells of roses pretty strongly but I actually love the way it smells so I don't mind at all.<br /><br />Wouldn't really recommend for eye makeup though, I did find it to sting a bit so I'm just gonna stick to micellar for my eye makeup.<br /><br />Hope this review helps!:)","Melts away makeup, smells great",2020-04-28 00:21:04.728
AGO2N635I4RNMKT5SM7XONDVKVDA,B07WVVHJ1K,5,"This product has everything I like. A likeable backstory about the founders, produced in small hand crafted patches, and delivers the quality results that it promises.<br /><br />I wear my hair short (buzzed on the sides) with about 3-4 inches on top, which I style differently depending on the day. I usually like it combed to the side, and pushed back, but with volume to give it a nice swoop. My hair is fine, but a lot of it.<br /><br />I’ve never been a fan of pomade in the past because I find it doesn’t hold it’s shape and is too shiny. However, this pomade provides a natural looking shine, while holding my hair in my preferred style. The pomade itself is very light and thin. I didn’t think it would work when applying, but within seconds it began to form my hair into my go-to style. It dries to a “tacky” feel, which allows you to readjust throughout the day, but wouldn’t feel comfortable to run your fingers through it. After applying, the product easily washed off my hands, and out of my hair at the end of the day.<br /><br />The scent is good but not overwhelming. It has the typical “masculine” scent that you will find in deodorants, body wash, shaving cream, etc. for men. The scent lingers till you wash it out.<br /><br />Overall, I will definitely be using up this entire jar.",I became an immediate fan,2020-03-17 20:10:20.495
AGADKXWLAJJ4FGWIDIWAPJL5A6HA,B09473GGM4,5,"We do not get out a lot, but I do go to a lot of doctors' appointments and hospitals and there is nothing I hate more than hospital soap. It is abrasive and it has a scent that is so distinct and it sticks with you for hours and hours after you have washed your hands. I loathe hospital soap.<br /><br />These little soap sheets are simply amazing. Not only do they pack light - I can stick one little tin in my bag and it takes up almost no space at all, but the sheets themselves are tiny. The sheets dissolve nearly instantly in water, lather perfectly and the smell so nice. They are like a little bathroom oasis at the doctor or hospital. The scent does not linger though, so please do not be worried about smelling like ylang ylang for hours on end.<br /><br />My hands always feel clean when I leave the bathroom and I have even used a sheet to wet a paper towel and wipe my face off.",A Lovely Change From Hospital Soap,2021-07-12 13:40:30.963
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B07RM722DH,4,"This is a very nice mascara. It does come however in a cheaper looking container I think, at least to me the cartoonish container looks cheaper. I didn't think it really added that much volume to my lashes as much as it actually lengthened them which is fine. It added a good amount of length to be honest and did add a little bit of volume though. I do believe you can build this up to more thickness but then you would get that spidery look that I do not care for.<br /><br />The wand is a nice thin wand that helps not making a mess all over. The bristles are shorter and make it very easy to use. The mascara is smudge proof. I had it on for a solid 16 hours and it did not budge until I used a makeup remover and it came off very easy at that point.<br /><br />This is a nice mascara and it will cost you $18. I have some others that perform similarly that are cheaper than this one though so it is a bit overpriced in my eyes.",Very nice mascara but a little bit overpriced,2020-03-04 12:56:26.217
AEP4KJDGBH6XPJKFEHPYSAPUNDBQ,B09J5TZ7HL,5,This is an impressive item.  Goes with the GloPRO package that has several attachments.  This is one of the attachments.<br />I don't have the GloPRO system yet but may soon purchase one.  In the meantime I used this manually to get a feel of what it would be like.<br />This is a great product.  It is nicely packaged.  It makes your skin glowing with health....truly it does.<br />My dermatologist is a big fan of this product.,I am very impressed,2018-09-07 19:32:46.195
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,B08QHP717Z,5,I had a set of headbands JUST like these in the 90s so I had to order them for my 3 year old daughter. They are made of satin and your typical headbands.,Take me back to the 90s!,2021-02-28 22:45:40.163
AFOKWZIJI7K6Z6R4T7SSXRTWZNOQ,B0BR4GL7Q6,1,I do not recommend this at all. It smells absolutely terrible. Leaves a thick greasy film on your skin that's hard to get off.  Smells like vegetable or olive oil.  More like something you'd cook with than put on your skin. Does remove the makeup but at the cost of smelling like a fry cook. Sorry but gross,Smells like cooking oil. Leaves grease on face,2022-03-15 01:14:08.044
AGZMKHWSCB3UXDGFUPFRZSL4EAWQ,B07YYW1913,5,"love the wag, very comfortable, fun to go out in. My head doesn't get sweaty.",comfortable,2020-01-27 12:52:12.108
AFJIQZP3L6AHWIN6ANWT5ZR7JGUQ,B0B4VHNL46,4,Idk how it being infused does anything. So I feel like that’s misleading a bit. But the brush itself is a keeper and game changer,The brush is amazing.,2022-08-31 02:44:00.532
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B0BTJ6SYKB,5,This is a striking perfume bottle to display on your dresser - the bronze-colored mannequin figure has a sexy pose and you grip her torso when you pick up the bottle to spray. It's a musky scent that lingers for quite awhile. I like the earthiness of the scent and the bottle is great. Very happy.,Love the Scent and The Shape of the Bottle,2020-07-31 18:29:50.360
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B08DK5D9J5,5,"I was skeptical a little at first of this. I’ve tried another brand of white before and it was like water. Also, I’m not good at applying liquid eyeshadow. But let me tell you, I applied this with the applicator. It’s a sponge tip like will come in lipstick or lip gloss. Then I sort of blended it in just a little with my finger. It dries on and stays the whole work night 12 hours. It’s great. It feels a little like when something liquid would dry on skin but not bad and doesn’t show wrinkles. It may be for younger people but this 50 year old loves it. You wouldn’t believe the head turns and compliments I receive. People asked what it’s called and where I got it. I can’t stress enough how great it is. It’s the best I’ve ever used.",The best eyeshadow I’ve ever used and stays on over 12 hours,2021-01-27 08:11:01.141
AGVZL5MSRHWZ74DPTM6PFQYFVTAQ,B09258TP6J,4,"Fits a larger hair do and not too tight so it won’t give you a headache. I do wish that some of the patterns were different as I find myself wearing the same ones over and over and others not so much. But, a quality headband, but the double band was a bit much for me, so I cut it down to one and it’s perfect. My daughter made a scrunchie out of the extra band.  The patterns are A1. They look good on. They are very wide if you like yours on the wider side. It has the perfect amount of stretch because no one has time for loose, ill fitting headbands!",Perfect fit headbands,2021-09-17 18:54:15.581
AEAEB25YC6CS7TKQ7EK5GKHJOBAA,B08HMLXW65,3,i have thick hair and have broken 2 of these just trying to clip them in. i would say they are ok for thin hair but as far as thicker hair maybe get some bigger ones.... for the hair they do hold i find they grip it in place pretty well,cheap plastic. use for thin hair,2021-01-18 16:12:43.781
AGIB4N34FKCX5TDVPC6IXYXFLJOQ,B095RYJJHY,4,"So this was actually my first foray into dip powder nails. There is a bit of a trick to getting the powder on just right and evenly, but the powder seemed it was great consistency and it was more of a user error. I like the instructional packet included that gave a sort of introductory and some assistance. It would be a 5 star product except I feel the mauve color was a bit... Lacking? And the air dry is considerably more than 60 seconds to completely dry, I decided to use my own top coat and had better luck with it, although the top coat included with this set was not bad in of its own. Overall, would definitely purchase again.",Great starter kit!,2022-03-16 01:13:02.454
AETEWJUGH2TR5WUBCFST3CDKW42A,B0B18CG44R,5,"(Ingredients list is at the bottom of this review.)<br /><br />I am really loving the TINAZANA Vegan Bakuchiol Comforting Cream (2.7oz / 80ml). Only 9 ingredients. It is so good. Truly comforting and non-irritating. Even when my skin is already in an irritated state.<br /><br />This is a beautifully thick, rich, white moisturizing cream. Yet, somehow it feels decently lightweight and comfortable on the face and neck. Not lightweight like a gel cream, by any means. But comfortable. This cream glides onto the face and neck smoothly, and it soaks into the skin quickly; But it doesn't disappear. It leaves a lasting, soothing, comforting layer of moisture and hydration on the surface of the skin. It helps to lock-in the moisture and hydration from the previous steps in my skincare routine, and leave my skin feeling so lovely and comfortable.<br /><br />The scent is extremely slight. It is herbal, but it's almost undetectable, unless you're really seeking after the scent.<br /><br />The packaging is a beautiful yellow glass jar with a beige twist-off lid. It feels very nice in the hand, and the cream feels luxurious on the face. Much more expensive than it is. The 80ml size is excellent for the price.<br /><br />The addition of gentle, anti-aging Bakuchiol is also a big win with zero irritation. Plus, Shea Butter for maximum moisture. I layer gentle, hydrating, soothing, calming toners and serums underneath this cream, and I get excellent glowy, dewy results.<br /><br />I use this cream day and night, as I have dry, sensitive skin. I imagine many skin types might like this for day or night, especially during colder months.<br /><br />If you have sensitive skin, and you cannot use most skincare products (like me), this is likely going to be for you.<br /><br />Overall, I'm highly impressed. Why did it take me so long to find this? This cream is so beautifully simple. It's truly an amazing find for someone like me, who struggles with sensitive skin. I will definitely repurchase, and I'm looking forward to trying more simple, gentle products from Tinazana.<br /><br />I highly recommend this cream to anyone and everyone.<br /><br />INGREDIENTS:<br /><br />Water, Butyrospermum Parkii (Shea) Butter, Butylene Glycol, 1,2-Hexanediol, Polysilicone-34, Isononyl Isononanoate, Caprylic/Capric Triglyceride, Ethyhexylglycerin, Bakuchiol.","Beautiful, Gentle Cream - So Simple & So Nice - Great For Dry Skin & Sensitive Skin",2022-11-05 18:42:54.664
AFGGRGHGHSFKMZASFBYFRHBBEOPA,B09DQV8MK7,5,"Foam Micellar Water Makeup Remover & Body Cleanser (Unscented, Body, 150 ml) $14.99<br /><br />Works well for quick clean ups while camping or between changes at the gym.  Does not leave a film or stickiness.  Just feels like moisturized clean skin afterwards.",Makeup remover and body cleanser,2022-01-31 13:16:04.236
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B09GNXK3N1,4,"I love this shower cap. It is very attractive and the black and white colors just pop. I have short to medium-length fine curly hair and take a size small in a cap. This fits me perfectly and there is a little more room for more hair if I had it. This is comfortable and does keep my hair dry in the shower. Unfortunately, I hate the way the bow looks on me.<br /><br />The current price of $15.99 is on the high side of competitively priced.",Beautiful shower cap that fits perfectly on my head but bow doesn’t look good on me,2021-04-11 23:43:50.323
AGHI3LCWC5DN2CQ23F4OHFCCO5EQ,B08WTX8K9F,5,"These are really good. Didn't expect it. Sharp, comfortable and easy to use. The extra gel is good as well. Definitely buying again",Fantastic product,2022-08-10 20:14:42.881
AFMTB6XAI3YBCJVTOGKOFJU3LUOQ,B08VMWZ7N2,5,This is a nice set of brushes. The brush is a soft pink synthetic fiber.  The handles are a pinkish crystal handle.  The brushes come in a clear plastic bag that closes to store your brushes.,Nice Set of Brushes,2021-03-25 22:13:59.524
AEYKRGRK5WQJ7N5TEKOQ7VM6PMWA,B098PY23L2,5,"It’s a surprise when received this beautiful hair comb, which also comes with a pair of beautiful matching earrings.  The quality is good, durable & not cheap made.  It definitely good value for the the product.","Beautiful hair comb, Beautiful bonus",2021-09-28 20:41:50.189
AH57STNDLL6QK3AQSNPIQ6KBCMNA,B0B6QHG99T,5,Easy to hold and maneuver one handed. Helps to tame my frizz while styling and drying my hair. Sturdy and durable enough for daily use. I love this brush,Great product,2022-11-10 20:20:51.849
AHC6X7NTYM3C36TZF7C3K3Q7HDEA,B09MKLLL5J,3,Cute lot of tattoos.  There’s a variety.  It applied easy but it only lasted about 30 minutes before it started peeling.,Temporary tattoo,2022-02-09 01:00:38.344
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B08GQY6K53,5,"The colors are amazingly cute, it’s easy to use and it makes my nails look great",Easy to use,2020-11-27 17:46:03.747
AHBWH2LBU3NFLD46GKJKIBAHKXEQ,B08L658WC6,4,"My feet have taken a hit in the summer heatwave. These masks have helped clear up the dry skin that has built up on my heels. The foot masks fit my feet well (I wear a 9 in women's). There was plenty of room left and they secured well without leaking. They felt moisturizing and were easy to use. The serum smelled clean and didn't burn, sting, or irritate my sensitive skin. With the two step treatment, my feet were cleared up and soft again, so I felt this was a fair value for the price.",Helped my dry skin,2021-06-18 11:23:59.622
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B084WP4XS8,4,"This is a very nice serum. It has sedum extract in it which is supposed to help adding hydration to the skin, which in turn adds firmness and elasticity. It has a low molecular hyaluronic acid which helps adding moisture to the skin and is meant for daily treatment of your face.<br /><br />It has a mild fragrance only and is nice and fresh. I for one do like it quite a bit. This is more like a toner and you use it quite similarly to one. Pour some of it on a cotton pad and gently pad the essence onto your skin until it is fully absorbed.<br /><br />I find it absorbs quickly into the skin. It feels a tad sticky at first but that quickly goes away. My skin does feel nicely moisturized when I use this so I do like this quite a bit. This is a lovely product.","Very  nice essence, very toner like",2021-08-27 16:52:42.331
AEV4UO43YIZXLNB4E64KWRJ3ACXQ,B086GST51S,5,I was a little nervous about using magnetic eyelashes for the first time. But these are actually very easy to use and stick well to the eyeliner as long as you do two coats. I love the fact that you have three pair of more natural looking lashes and two pair of more dramatic for evenings out. I did have to trim mine a little but I hear that’s normal for most people. I love the fact that I can have gorgeous lashes again now that I’m in my 50s. I wear these to work every day.,Game Changer!,2021-01-08 03:01:48.720
AGZYORBK4JACFWSJVKX4NZAFMLIQ,B0BCJNWML3,3,The color seems a little off. I can't quite tell what color this Is supposed to be. The wig also has a weird smell to it. The closure part in the front is so thick that it will be hard to lay flat. I will wear it with a beanie,Not sure how to feel,2022-11-05 22:29:17.590
AEPS33MI7LANKDAHRYF2MRKNYTIQ,B07CCZH87X,4,"At first, I was excited to get this micro-needling device, but then I started to look into micro needling. Dermatologists said to take Vitamin C 2 for weeks before use, and avoid sunlight; avoid makeup; your skin may peel afterward. So, I was afraid to try it out.  It turns out, that using this is not painful at all.  But when used on my forehead, it looks like it has more pores.  So, I decided to start taking vitamins, and planned out when to try this out, but I avoided trying it out before times when I planned to expose it to sunlight, along with one week before my (wife’s) period.<br /><br />Finally, I had the right time to try it out, and it had no obvious side effects...no pain, no skin flushing, no damage, no problems with sunlight or wearing makeup.  Because this is a device made for home use, it is much more mild than professional devices.  You may be able to use this every other day.<br /><br />The device is light weight, and rechargeable, but comes with batteries, so you don’t have to charge before use; this makes it easy to bring on travel.  I wish I had tried it much earlier.<br /><br />The head is supposed to be replaced every three months at a current cost of $35.  You are supposed to use a new cleaning pad before every use, and it came with 5 pads; the replacement skin prep pads are $35 for 30 pads which will last you two months, using it two to three times a week, which is what the manufacturer recommends.  The minimum monthly cost of supplies is about $38 per month.  You also need to have isopropyl (rubbing) alcohol to use with the provided spray bottle to sanitize the micro-needling head.<br /><br />I would recommend using sun screen after use, to protect your skin.<br /><br />After the first few uses, I haven’t seen much effect, but my husband thinks my face’s skin looks better.","Don’t Be Afraid, Just Give it a Try!",2019-10-06 01:13:31.905
AG7JCEMC64AM7JPATDVGP6YZOTXA,B07HN1L8NQ,5,"This sleep mask is wonderful.  It's thin, soft & made of real silk.  The elastic band is comfortable & adjustable.  I've gone through so many sleep masks since my fav from the natural food store (made of silk, cotton & filled with lavender, but thin, not puffy) finally gave up the ghost.  If this had lavender buds in in... OMG, it would be perfection.  Anyway, this is the closest I've found to that old mask & I absolutely love it.","Real Silk, No More Eyelash Damage/Breakage",2019-02-25 01:19:41.989
AF2YKZQRMRGJ655I3MKQUYFGRQGA,B07WTZP6WD,3,"These are fashion lashes, not for daily use.  They are very long and noticeable.  Great for nights out and picture taking.  Not really intended for work or school.  They are easy to put on and take off, but they rip easily.  They are very dramatic and long so be aware.",Super thick,2020-03-11 12:32:56.410
AG2V56KGC2Y3VNKPON3W56ZGFOFA,B08KJF6Y6C,5,[[VIDEOID:dd00e42d2833d02bf3f1cb92ccecdcc]] The brush on the eyeliner is soft and thin. The box has nice magnetic holders in it for your lashes so they dont lose shape. It doesnt irritate my eyes which is  a big problem for me. It comes off nice and easy. These are a great value,Nice comfy fit,2021-02-05 02:35:15.177
