user_id,item_id,rating,review_text,title,timestamp
AE4ECHUF4STGEQ6AQ5GI2SSJ5BTA,B0B5XFVSXY,4,"These lashes arrived quickly and look as they do in the product images. I was pleasantly surprised by the quality of them. I like a thicker band, which these do have. I use Kiss eyelash glue (with aloe) with these, and they stick just fine, which is nice. You receive 14 pairs for the Current set price of $8.85 - which I personally feel is a great price for the amount received. So far so good.",Gorgeous | Natural-ish if cut down to size | Decent Band Width,2023-02-24 00:09:17.739
AGS2DBJGUNUWPY7K4JQKAWKOGGHQ,B0B6QD5J3Q,3,"Summer’s Eve has the best feminine wash and scent. This one has a shimmer I didn't need but it’s pretty to look at. The creamy texture is amazing. I did like the camomile scent. The hydrating serum was not good at all. It comes in a squeeze tube but the serum ball up badly while applying it. Even when I use a thin layer, it doesn't spread. I would only recommend the wash.",FEMININE WASH & HYDRATING SERUM,2022-09-02 20:15:49.461
AHRKSR7YAA6TGQGDO6CA5GDTRXDA,B0936KRBP2,3,"I've used a few different foot masks before, and these have very different directions. Most tell you to put them on for 60-90 minutes. These only have you leave the foot masks on for 20-30 minutes. When we used these, we followed these directions. I'm not sure if they would have worked better if we'd left them on as long as we would with normal foot masks. Along with that, the directions say that if they aren't working as well as you'd like, you can use a new mask as soon as 4 days after the first mask. That seems really soon for me. Often, you aren't going to even begin seeing results until about four or five days after you first used the mask. Other brands suggest that you don't use another one for at least a month. That makes me think that these are not as powerful as other foot masks, which could be a good thing if you are concerned about your foot masks being too powerful.<br /><br />One thing that surprised me about these masks was that there was no mention of soaking your feet daily after using the foot masks. Every other foot mask that I've used has included that in the instructions. I'm not sure how well these would work without soaking your feet since my family soaked our feet even though that was not part of the directions.<br /><br />One thing that I liked about these was that they do smell really nice. They have a refreshing coconut scent. Some of the others that I've tried smell a bit chemically or like medicine. Unfortunately, I didn't feel like these worked as well as other foot masks. They are probably a 3.5-star item for me. They are less expensive than the other masks that I've tried, but they don't seem to work as well. I'd be willing to pay a little more for higher quality.",Different Directions Than Usual,2021-08-23 19:36:27.271
AEXGISIVX7WBUNI7UHHERVB3DF7Q,B089R7S73D,5,"These bath bombs are great, especially for the price. You get 18 bath bombs in the box. The box looks like a gift box, so these would make a great gift for someone special! ❤️<br /><br />The bath bombs are scented with essential oils and are very moisturizing. Each bath bomb is wrapped in tissue paper and labeled. The packaging is just amazing!<br /><br />The scents are strong, so these may not work for you if you are sensitive to strong scents. I personally think they smell wonderful!",Packaged so nicely and smell lovely!,2020-08-22 12:44:17.381
AGBKFINSYCZPJTLL7S26R6T2ZAOQ,B09K3K4Y4D,5,This gets the job done even on tough areas. It’s soo easy to use,Easy to use,2022-04-22 16:11:46.380
AF6QHJSY6N5MMHTC5L26QOTX6K3Q,B07GDQPG12,3,"This roller does indeed turn applying skin care products into a spa experience. Pop this baby in the fridge on hot summer days as a way to take your skin from tired to taut. Warm it up to help your skin absorb products more easily. It washes clean and doesn't absorb any of the products. The trouble comes from how it's put together. The metal caps that hold the rollers on each end of the wand/handle come off too easily. They aren't glued or crimped on, nor are the little metal caps snug fitting. Both ends where off when my roller arrived so I actually thought I had to assemble everything prior to each use. If I hold the roller up to where it's straight up and down, the roller that is facing the floor slides right off the handle. In a way this isn't a completely horrible thing since being able to disassemble the roller works better for travel.  Just please be careful when opening your storage bag and pulling out the roller in case yours is the same way. If it were to fall onto a hard enough surface from a high enough height, the rollers could crack or shatter.<br /><br />Aside from the poor craftsmanship, I do enjoy using this roller and not only for applying skincare products. Sticking the roller in the freezer for 20 minutes then using it on my face and neck when I am suffering from a migraine is a godsend. I recommend having two so that you can use one to battle your headache while the other one cools down. The rollers hold cold (or heat) for several minutes, and can be wonderful tools to help relieve pain from stuffed up sinuses as well as headaches. The little gua sha tool that is included is also wonderful for more than applying skin care products. Chilling the gua sha before use can help treat puffy eyes, headaches, small bruises, mosquito bites, foot massages, and so on. Both this and the roller are completely smooth  - no rough edges or bumps.<br /><br />Also included are a black velvet bag for storage, a handy booklet showing how to use both the roller and gua sha, and a hand written note thanking me for my purchase which is a really sweet gesture. All-in-all the tools are nice products, but for the price you'd think the manufacturers could afford glue to keep the rollers on the handle.",Nice but could be made better,2019-07-28 22:18:31.635
AE3QBGRRHKT3GFDPRXFEN7JICEZQ,B09FXJRS2G,5,Comes with base coat and glossy/matte top coats as well as the colors. The colors are really nice and go on smoothly.,Beautiful colors!,2021-12-31 20:13:47.016
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B086W18W1W,4,"I have tried 2 different sets of this bran, so far I like the quality of their products. You get 4 glitter polishes and one standard black polish with this set.  It does NOT include a base/top coat.<br /><br />You can use just as it is. The glitter does really pop when applied over the black or just as a glitter polish.  This brand offers some excellent coloring.  Often glitter polish has a full look, this is rather vibrant.  I did also apply the glitter polish over other brands of gel and had no issues.  You need a base coat if you are applying the black (or other color) gel polish on your natural nails, but if you are applying the gel polish on your acrylic or polygel nails you can skip the base coat.<br /><br />Overall this applies very easily, has standard set times using a UV/LED Light.  I got a little over 2 weeks right at 3 weeks before I had any chips or other issues.  For MY nails and daily activities that is a very long lasting gel.  I am normally happy with 1 to 2 weeks.<br /><br />Price point is very reasonable for what you get.",Beautiful colors on the glitter,2020-08-26 12:36:47.478
AGCXYI2EF2GC7N2CCEUQSOFA5XLA,B09Y84HNCB,4,This product is very relaxing and soothing!! I highly recommend for those of you who struggles to fall asleep. I was able to fall asleep as soon as I put the mask on in no time!! You can also adjust the temperature and set the timer for how every long you want it on!! Its my to go to after a long day at work!!,It’s very relaxing,2022-07-29 05:09:14.673
AEXYLV5YOYWSLGG47VVECVURA7XQ,B07NCXVDD4,5,"I was a bit skeptical before trying because I find most hair masks to be more hype than anything else. This one however was great for my long thick wavy mess of a head of hair. It left my hair soft, manageable, and even a bit shinier than before. My hair felt hydrated without being weighted down, and wasn't left straw like which has happened to me in the past when I try to deep condition. I can usually go about 3-4 days between shampoos and didn't find myself needing to wash my hair any sooner than that. Obviously, if you shampoo more often on the regular you will have a different result than me. But basically it didn't leave my hair feeling dirty the next day.<br /><br />My process: I shampooed and then like most masks and conditioners I kept it away from my roots and only applied it from the midshaft to my ends (otherwise I end up with oily roots). Then I waited... and waited... and waited. Since I was reviewing the product I wanted to make sure I waited the full 10 mins to give it a chance. I was out of stuff to wash and shave after about 3 min so the last 7 were pretty boring. In the future I will probably only wait 5 min. I didn't apply any other conditioner other than my normal heat protector I spritz onto towel dried hair. Blow-dried as usual and the results let me skip the flat iron.<br /><br />I was pretty please. I find this an easy mask to recommend. I have spent much more and gotten less of a result. I also like that it didn't leave my hair smelling perfumy afterwards.",Happily Surprised,2021-07-18 12:29:50.517
AGOLMT3QETKYNESRYKBA6D7XXS7A,B08TB3DZ1D,5,"this lotion is great! super moisturizing, not too greasy, and really nice smell",awesome!,2022-01-10 19:48:12.001
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,B084ZHP45Y,4,"This sunscreen is nice. It's clear, absorbs well, and is free of nasty/questionable ingredients. However, it probably isn't best for the face since it leaves a shiny appearance. Still, it's perfect for the body, and my kids loved the blue color. It does go on completely clear.",Clear and non-greasy but is slightly shiny,2020-03-24 00:56:52.460
AENQC6O3X4BUEQWSDTBUN2VMM5VQ,B09ZNXX417,5,"FantaLook Purple and Black Wig with Spider Clip Earrings and Necklace for Halloween Cosplay Party is the best Hocus Pocus Mary Sanderson wig they make! This is the only one that actually stays up all night and won’t fall down! It’s colors of black and purple are perfect. There are two clip on purple braids and a clip on spider to add to the wig’s charm. There are also a pair of coral  earrings and a silver necklace to add to your costume. The wig has room, and is not tight, and you can tighten it as you like for comfort. It comes with a wig net cap as well, and if it’s too top heavy for a little one, you can always use a couple bobby pins and it will stay. This is THE BEST Hocus Pocus wig ever! 5 STARS.",The Best Hocus Pocus Mary Sanderson Wig That Actually Stays Up & Fits,2022-06-28 03:23:46.231
AGOLMT3QETKYNESRYKBA6D7XXS7A,B0842BXM5M,5,"I have a lot of baby hairs that light to stick out, especially in the summer, and this works great! keeps them down without making your hair crunchy like too much hairspray.",Works great!,2020-10-23 02:48:56.961
AE6V66UD3IBD2B6IIDI5PBYFFYHQ,B09NFKDCPG,2,"Easy to use and easy to store are two of the best features this product has going for it. The bubbles are nice as well.<br /><br />The heating element gets EXTREMELY hot and is easy to brush up against if you have large feet.<br /><br />The shiatsu rollers are do-it-yourself, so you have to move your feet to get any benefit, again, increasing the likelihood of touching the heating element if you have big feet.<br /><br />Good idea, but needs a redesign.",Foldable is a Great Concept,2022-08-20 20:03:15.959
AGFLDIUYV2PKF5Q7IEMULR52GW2Q,B085J24382,5,"This product does a great job cleaning dry stiff beards.  It also does well moisturizing the skin underneath throughout the day.  Overall, I recommend this product for anyone with facial hair.",Great shampoo!,2020-12-28 00:41:16.713
AF3GJINQTIIYAT6TU3Y7M7ME5TFQ,B08P34KZL7,4,"Easy to use if you find YouTube instruction or pictures. Otherwise, no instructions were included. They were quick and easy after the first couple of attempts. Took about 5 minutes to do all of my daughter's hair. After a few hours she had beautiful curls but they didn't last overnight. They might if you have wetter hair and longer time. I couldn't use them on myself, they were too short so make sure you get the right length for you; my hair is a few inches past my shoulder and about 2 inches hung out the bottom of these. Overall, 3.5-4 stars. They did what was promised, just not for everyone or every situation.","Does the job, if your hair is the right length",2021-07-09 13:57:27.531
AGOLMT3QETKYNESRYKBA6D7XXS7A,B08L3J4FB9,5,"I've recently discovered hyaluronic acid and it is a godsend. I have very sensitive skin and it gets dry very easily, especially in the winter, but hyaluronic acid has saved me. Because of my sensitive skin I have to be careful with makeup removers and so this has been really great, moisturizes as it cleanses, and decently priced",Love it!,2021-01-06 17:00:47.500
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B08BY9P4HR,5,I love this hairbrush and comb set. Yes I can smack someone really hard on the head if they get too close and handy which is great in coed situations. The brush is good and it helps my hair look better,Good brush,2020-08-08 16:26:06.503
AGWREBKBTZNMXZ6RJHZB3KVPKBWA,B09ZPCDGDR,5,"These are the perfect size for traveling. We always forget to buy these in advance and end up with a bunch of small travel size samples. This helps for longer trips where we will be relying on shampoo and body wash for weeks at a time. Love the feel of them, too!",Trip time,2022-06-09 12:24:50.100
AE5XXWK5FGU62ROWKSF2VR2EAI7Q,B08JP74M51,5,"I’m sick of using big-box store tube gel and want to get back to using more boutique products.<br /><br />I opened this and was NOT expecting it to be clear.<br />It’s a cross between a gel and pomade.<br /><br />I really like the smell. Something like fait sour patch kids.<br /><br />It holds well too, not greasy, not gooey etc.<br /><br />I’m glad I ordered this to give it a try.","Smells a little like sour patch kids, decent hold",2020-12-19 23:43:04.335
AFQEYHCV5XVJS7JVBIDVY4LF3YKQ,B0B6QHG99T,5,This feels good in the hand and is amazing in allowing airflow.  Hair dries quickly and is full of volume!,Expensive but great,2022-09-07 02:26:36.069
AF2BLE54TEMGZ546U763ZHZRXC4A,B07R3BMYBG,4,"WOW!! These are good. They are very similar in style to all the other dermaplaning razors out there, but they are longer than any I have used. The blade is just a hair under 2"". Pun intended. One of the popular blades among beauty conscious people (pictured) is around 1.5"". Many are 1"" or less. SO, keep this in mind for where you want to use this and if you are comfortable with that length of blade. Otherwise it is all very similar.<br /><br />I like that this 5 pack is contained within a box. Many are on a flat piece of cardboard with molded plastic around them. Makes it too easy to lose one, misplace one.. they just fall out of package when opened. This box will nicely store the remainder. I won't lose these among my other beauty goodies.<br /><br />I have no idea what it says on the box. The sticker on the box says Made in China. The box says, Made in Japan. I can't read anything else.<br /><br />Handle is short- I think adds to precision of use. The longer blade makes it harder to get the eyebrow area. For that, I would go with a smaller, angled razor. For larger areas of face (or other body areas), this large blade is nice. As with any blade, BE CAREFUL. And don't over use it- a dull blade can be as dangerous and damaging as a sharp blade.<br /><br />The blade is indeed sharp. I usually use a regular razor (like for shaving legs) to shave my face. I have pale skin and dark hair, so I have always preferred to just shave off my hair. No, it doesn't grow back thicker or darker. But it sure makes the face nice and smooth- great for make up looking good, for skin care setting in nicely, for exfoliation- for overall health of skin. A leg razor is fine, less likely to cut.. but a straight razor provides an extra close shave (if careful). I love these for taking care of upper lip area, and for eyebrow area.. but is taking some getting used to since it is a longer blade than others I use.","sharp, long plade, short handle, slices hair off easily",2019-06-22 17:26:13.116
AEZVBJDH3OYFDLFDVPIFHZQUAJEQ,B018XJGO5E,5,I bought this for my husband shaving acevivi and liked it a lot . It has 5 starter blades. It has very good quality. Color chrome plated looks very elegant and the price is very affordable,recommend it,2016-02-17 14:53:31.000
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B08BLX72TP,5,These tweezers are fabulous. They grip even the smallest of hairs with no issues. The larger ones are so good that I haven't really needed the smaller ones (although I did try them just so that I could compare for the review). Very impressed! Highly recommend!,Excellent!,2021-03-06 16:55:49.897
AE3UKETTR77J4LM2ZE4AEUC4L6KA,B07JDKTKPW,5,I love Round Barn products so much and this serum is another amazing product I love. It works so well to keep my skin hydrated especially here in Houston with the humidity. It does make my skin too oily or feel as if it’s weighed down. I 10/10 recommend. I haven’t noticed any firming yet but we will see.,Love this serum,2021-12-22 08:13:03.847
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,B07T4LKC4D,5,"So far, it doesn't make me breakout.",Moisturizing yet powerful ingredients for acne prone skin.,2021-03-05 04:16:26.934
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B0BLVNBZM9,4,"Really nice and creamy. Blends and absorbs well. Leaves under eyes very moisturized but not too greasy. There’s hardly any scent, if any.",Very soothing and moisturizing,2023-02-25 03:26:55.892
AFDNVPMB44ZS5O2CSJTL47BI2QTQ,B088X2WPTX,5,Love this set! It's a comprehensive complete set. The scissors and thinning sheers are good quality.  This set is great for full haircuts or for trims between professional haircuts! The brush for brushing off loose hairs is really nice quality too. This has everything you need for a nice cut!,Great full set!,2020-08-02 13:36:26.495
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,B085QDWHQJ,5,"This is just the poly gel. In order to use this for long nails you need nail forms, a solution, a container for the solution, and the brush with scrapper, and the UV lamp. Also the base coat and most likely a nail drill and some nails files (not shown in picture). ***Important*** You have to use a gel nail base coat before the poly gel in order for it to stick, otherwise they will pop off. If you don’t have these things, I would suggest you don’t get this for the first time. There are nail kits for that. And lots of YouTube videos to show how to do it. It’s how I learned to do mine. With a full set of long nails, and enough for extra nails and some fills, this one bottle could last for at least a couple months. This is a good amount of product for a reasonable price. $7 for nails for a couple months. And this nice color looks beautiful. It’s hardy nails like acrylic and gel nail polish in one.",Beautiful saloon nails,2020-10-07 17:02:50.843
AG73BVBKUOH22USSFJA5ZWL7AKXA,B08GLG6W8T,5,"In the nicely packaged box, you get a brightening cleanser, a brightening toner, a brightening lotion, a brightening cream, a brightening eye cream and a brightening essence. The products are meant to be used together and you use them as instructed. The instructions are all in Chinese, so what they did for use who can only speak English, they have attached instructions in English on the back of the packaging. The box has shrink wrap so you are able to pull the directions away from the clear wrap and put it on your box. Hopefully, you do a better job and putting it on than I did. But it works.",This set comes with 6 products,2021-01-11 20:32:12.321
AEORLCFXTCSE7HUQOHRGRYYABPPQ,B07Z548TKH,5,"really love this paint it has great coverage , its easy to remove with oil . it comes with brushes, stencils and has a good selection of colors",great paint,2020-11-11 02:44:02.563
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,B08LPJT4MT,4,"This lavender hand and body cream will have you wanting more of it. You do get a nice amount for your money. The texture, scent and overall constancy is very nice.<br /><br />Katiebabs",You Want More of This Hand and Body Cream (B+ Grade),2021-04-30 14:24:05.271
AFHPJTBQYQHQXIFBAODXDAIGCGMQ,B095XW2M8L,5,"40 lashes. I mean 40 pair of eyelashes is a lot of lashes. And they are reusable. I like to use them on my Gloria Dolls heads, to make them look better. I recommend my friend. Thank you. God bless you and may the rest of your life be the best of your life.  OZ",You get 40 Lashes.,2021-08-18 21:07:50.245
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,B08QFLW9B2,3,"I was interested in this because it has a very 90s look to it, and I’m a child of the 90s. While it’s better than I thought it’s still not all that great. It’s a cosplay or bedroom wig, unless you cover the top part. The itself is soft and has good color, a bit on the shiny side. The simulated scalp and front hairline is bad though. This would be fun for cosplay, bedroom, or to test out the color and cut, but that’s about it. I don’t think you’ll fool anyone with this piece.",Very 90s,2021-04-19 20:24:48.724
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,B08ZNLBJ5B,5,"This adorable star clip set my hair game bar so high that after wearing it I have no where to go but down.<br />It held my hair up comfortably all day, and I have a thick amount of hair. It also held up my daughters without any issue.<br />It's distinctive shape is so much cuter than the typical claw clip.<br />Highly recommend!!!",Stars Aligned,2021-07-15 16:28:45.087
AHZGQXTGR3WB6CQR3PP2TB2YPTUA_1,B08GCJZW9V,5,"O my goodness I love these pads! They are thick, textured and strong, they don’t tear and can definitely take some abuse. Wipes are generously soaked in liquid that leaves no oily or sticky residue. It smells nice and fresh. The jug with pads is huge, it’s like a peanut butter jar lol No complaints here but not exactly something you want to put in a travel bag. Pads are large and easy to remove because one side has a cutout where you can stick your finger and pull the wipe out.",Great presoaked pads,2021-03-16 00:40:37.873
AFA67TNWVE655UH4336GNZQ44EAQ,B09WTW9WLH,5,She loves to be brushed with this Milo brush. When she sees I grab it she comes sit next to me.<br />And I love this brush because I can easily push off the hair without even touching it.<br />It’s a great design and easy to use.<br />Great quality too.<br /><br />I definitely recommend it!,Works amazing!,2022-07-23 19:04:52.283
AHX2B4DEER2QR3IU3CCNB3CWC6TA,B08CVCLVS2,5,This is a good gel polish.  Works well with other gel topcoats and base coats.  Most of the colors were single coat coverage.  A couple of the lighter colors required a second coat.  Set up was quick and no foot or tacky spots after running the UV cycle.  Soaks off well and clean up was as easy as any polish. Loved the variety of colors and overall quality is great.,Nice color,2020-12-05 13:16:15.943
AHNIWV6SX76RSYNUAUSFLYFEWQRA,B08JD6VZK4,5,"Much of the hand sanitizer we have been using is ETHYL alcohol (ethanol) based.  THIS sanitizer is ISOPROPYL alcohol based.  Note that historically most hand sanitizer has been based on isopropyl alcohol whereas ethanol has been used in things like alcohol that you drink of as a gasoline additive for oxygenated fuels (for environmental purposes) as well as other purposes.  Isopropyl has been used in hand sanitizer and ""rubbing alcohol"" among other things.  Both are now approved for use in hand sanitizer.  Ethynol-based sanitzers are becoming much more common due to high demand and supply constraints on Isopropyl-based sanitizers.<br /><br />The interesting thing is that the CDC and WHO have different guidelines for hand sanitizer effectiveness for these two types of alcohol:<br />CDC: Ethyl - at least 60%, Isopropyl - at least 70%<br />WHO: Ethyl - at least 80%, Isopropyl - at least 75%<br />You can see that it is interesting that the CDC recommends higher concentrations of Isopropyl whereas WHO recommends higher concentrations of Ethyl.  Curious.  Rather than dig into too many details on the difference, the easiest thing is to find a way to meet both...<br /><br />The most common ethyl alcohol hand sanitizers that we have been getting (and the most common out there) are 70% -- which exceeds CDC 60% threshold, but is below the 80% WHO threshold.<br /><br />THIS SANITIZER has an ISOPROPYL concentration of 75% which exceeds the CDC 70% threshold and meets the WHO 75% threshold.<br /><br />Clearly these thresholds are not hard limits as indicated by the difference of opinion between CDC and WHO, but it is mildly comforting to meet both recommendations if you can do so with no downside or extra expense.<br /><br />WHAT I LIKE:<br />* Easily squeezes out of bottle in controlled amount as a gel<br />* Rubs in easily and absorbs within less than a minute to leave no noticeable residue or tackiness on your hands<br />* Aloe helps to keep your hands moist, fighting the drying effects of the alcohol<br />* Small bottles are easy to take in car, backpack, purse, etc.<br />* Scent is minor and dissipates quickly (we're not using this for its smell after all)<br /><br />SUMMARY:<br />A cost effective way to keep you hands sanitized when you can't use soap & water.  Meets both CDC and WHO guidelines for effective hand sanitizer formulations.",Isopropyl-based hand sanitizer that meets both CDC & WHO guidelines,2020-10-31 17:43:28.135
AECO2ZWV634CZOOCC7MQ23TC3GMQ,B00U2VQZC4,4,"To be honest, the first day I used it, I really didn't like it very much. I felt like it really dried my skin out, but after using it for a week, I think my skin has adjusted and I enjoy it. The sensation of cleansing with an oil is a little bit dfferent. You apply it to a dry face and then add water as you continue to massage and cleanse the skin.<br /><br />It sounds strange, but the scent reminded me a bit of berry flavored children's cough medicine. Not entirely sure why, but it wasn't an unpleasant smell. The pump applicator made it easy to use. I can't say that it's my favorite cleanser, but it has definitely grown on me over the last few weeks.",First time with a a Cleansing Oil,2015-09-11 18:29:50.000
AHNGXSJ44HVTEJAF4G6XHN4MJA7Q,B07YB1CMFT,5,"These little girl hair clips were a great deal!!<br />I have had such a hard time finding these kind of muted colors, so when I came across these I knew I had to have them.<br />They were really well made and applied very easily and comfortably to my daughter’s hair.<br />The material looked expensive and the quality held up very nicely.<br />Very cute for side parts and ponytails and can even be doubled and used for pigtails.<br />Overall I am super pleased and would definitely recommend them!!",Love the Colors!!,2020-04-12 04:27:44.079
AEW7UUQLNWWCKDWBUNIXACTNMZ4A,B08Q3F3L7S,5,"These wraps absorb a lot of moisture after washing/wetting your hair. I leave it on after a shower and get the coffee water started, etc. and after that it is ready to be removed and my hair is just damp. A short warm setting of a blow dryer and its good to go. Much easier than a full head of towel wrapping. I am glad to have found these.",Easy to use,2021-04-03 00:28:37.475
AHITRGVN4Z4YMOQQTJKUPU4IZDWA,B0BFJ87BW5,4,"I like these for the most part. Love the almond shape. They lasted about a week with no issues. However, I think there should be more smaller size nails included.",Not enough smaller sizes,2022-11-16 06:53:37.008
AHXUMOATDZGPUDHB4PYF5FSFJBEQ,B09PQC2JCW,5,I have been using rice water for my hair before and Works so great for my everyday hair treatment. So far so good for me and i love it!!!. THANKS,My Everyday Hair Treatment,2022-03-19 23:57:09.760
AEAT2QOOIXWFLBQESCVLAVXLK3RQ,B0BTJ6SYKB,5,"Smells sweet and divine...sexy scents, and long lasting.",Smells good and long lasting.,2021-06-07 23:20:55.762
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B0B8F6MWFJ,3,I wish I loved this. This is a nicely packaged perfume in an attractive bottle with a gold-colored tassel hanging from the side. The scent is neither offensive nor enticing. I can't even describe what it smells like. It is so very subtle but it lasts a few hours.<br /><br />The current price of $44.99 ($49.99 minus $5) is competitively priced for perfume like this but it is not one I would order again as I have to really love it to pay that much.,This fragrance is neither offensive nor enticing; it is very subtle & lasts a few hours,2022-10-20 12:23:08.427
AGIA3ZNA7OJDRHNPWVATX5FDCEHQ,B089RZ67T7,2,"The front of this cape is super long (almost too long) however the back is cut in a way such that no matter how you adjust the neck, only about the top 12"" of the back are covered, leaving the lower back exposed. It is like a long rectangle with the corners of the short end joined behind the neck at a diagonal. It is better than nothing but the cut is just off. Maybe if you have an actual barbers chair it works better. I was using a towel as a cape when I cut my husband and kids hair, and this on top of a towel for the lower back (or two of these capes alternating directions so the long part can go in the front and the back) should do a better job than just the towel. The fabric is cheap thin polyester, which gets the job done but is definitely not ""ultra soft silk fiber"" as stated in the description. The neck is easy to adjust and fasten, so at least it has that going for it.",Strange cut,2020-07-10 15:08:03.288
AFBYZ76467VCBKRQXZI66T7JLO4Q,B0B7L3W5WD,4,"got these for my granddaughter she likes them, she loves to experiment and try different colors and styles.",nice for young  begginners,2022-10-12 17:06:05.658
AFJBKPK5W56XWSNPQU2WW66ISWYQ,B08PLFZB89,5,This is much faster and less messy than using the cream. Quick any easy. Not the longest hold but good for a few hours. Not much of any smell to it which is probably better. Some of these wax's are way too fragrant.,Work well for light hold,2021-04-08 19:11:35.488
AGTQOBCMPQJSDPCPVQSRF7IMJLFA,B086VRRD99,5,Love the scent and the lightness of the cleanser! It isn’t messy and leaves your face smooth and it doesn’t feel dry.,Great facial wash,2020-09-02 23:36:17.073
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B083BCSQGN,5,This is an interesting product for sure. You get a jar with cream that looks very cute in my eyes but that is not all. You also get a multi-care massage applicator that has red light to treat your skin.<br /><br />The cream itself has a lovely fragrance that I really like. It is creamy yet lightweight and absorbs pretty quickly into the skin. You can then use the multi-care massage applicator and use it to massage the cream into the skin as a special treat really but it also just works the cream better into the skin. Work the cream from the center to the outside and massage for about 3 minutes. Then make sure to clean the applicator.<br /><br />I have to say this is a special way to apply your cream and makes it more like a spa treatment than anything else and really works quite well. The cream has a lot of good ingredients and together this is fantastic. I for one love this and can only recommend it. When you are out of cream you can just get the refill pack without the massager which is great. The price for this was very reasonable as well. All in all very happy with this and it makes for a fantastic gift!,Spa treatment at home,2021-08-02 15:01:23.206
AE4ECHUF4STGEQ6AQ5GI2SSJ5BTA,B09XF4WD3V,5,"This Wayne’s world costume arrived quickly and looks exactly as shown in the product images. This costume can be considered unisex and really is perfect for anyone who doesn’t like putting a crazy amount of effort into their Halloween look. Includes (1) wig cap, wig, inflatable guitar, black Wayne’s World Hat, and a single plain black tee. Everything seems to be of nice quality - the wig does tangle if not carefully handled. The guitar inflated just fine and would be easy to carry throughout the night or even to a party. Overall it’s exactly what it claims to be and I’ve been happy with it thus far. As far as the current set value of $35.99 - I do feel it would be more fairly set at $30 given the quality and quantity of items.","Shyeah, Right! Simple but effective costume",2022-06-19 13:39:24.194
AGEE3FF3DLRUTXBF2NS57BKBW5FA,B086SFGYXX,4,"Who’d think I’d get excited about this? But I am! I use bottles like this for storing homemade inks and using them in multimedia art. Of course, this set is meant for lotions and such, and is perfect for that! Well packaged nice set. Love the addiction of a cleaning brush and the pretty sticky labels. Great price. What more could one ask for?",Perfect!,2020-10-05 23:07:36.267
AGCJMWJILQTGO65Q2T333AX74UQA,B00NFX6FJO,5,These are just right for easy to<br />curl hair but make sure hair is<br />damp and not soaking wet or they<br />will take f-o-r-e-v-e-r to dry<br />especially if you have over hip<br />length hair but the results are<br />beautiful soft curls with NO heat.,Perfect for my hair type.,2013-05-28 16:02:45.000
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B08BZ1RHPS,4,"I am in my early fifties and my morning skincare routine calls for Vitamin C serum. This doesn't smell like most other Vitamin C serums that I have used. It has a neutral scent that doesn't linger. The serum consistency is thick, but runny. It's a bit oily and doesn't absorb quickly. My skin can be sensitive at times, but I didn't have any problems with this. Overall, I like it, but I don't love it.",A Bit Oily,2020-08-20 16:59:04.359
AG73BVBKUOH22USSFJA5ZWL7AKXA,B07W397QG4,5,It doesn't take much of this product to cover your entire face (except eye area). I have older skin and need a product like this to help make my skin supple.,feels good on my face and neck,2020-06-13 00:34:23.971
AELGH5Q3W53AUKAJFQTKWFP2G2FQ,B00PKIE760,5,"To help this cream to work on my abdomen  I also purchased detox tea and a waist trainer. I drink my tea, which helps me to get rid of bloating, I apply my Cellulite Cream, let it absorb, then I Put on my t-shirt and put my waist trainer on top. The waist trainer helps to keep my abdomen warm and triggers the ingredients in a cream (caffeine, retinol, Vitamin C  as well as many other ingredients) to star working better. That is my personal suggestion and you can apply it for yourself. I also apply it on my neck 2x day as well.<br />I received this cream with a discount for trying, testing and reviewing",Vitamin C as well as many other ingredients) to star working better. That is my personal suggestion and you can ...,2015-11-27 03:23:18.000
AHALZ7AKVAVL7QEVBCI55JVLGXOQ,B07VQR3W3Z,5,"These scrunchies look great in person, especially the plain scrunchies, theyre a beautiful silk like material that has some shine to it. The plain ones also have a heavy duty elastic in them. I have super thick long hair and these do a great job of keeping my hair in a bun.<br /><br />Ive definitely overpaid for scrunchies at urban outfitters when these are just as nice if not nicer for sooo much cheaper. They're great!:)<br /><br />The little barettes are just okay, I find they pull my hair but the scrunchies are totally worth it.",Super cute plus great deal!!,2020-04-10 07:59:45.270
AHS34XOPVTHA7BVZET3PQKXSYXZA,B08VKT39YX,2,"This foundation is medium coverage, blends nicely, but does not hold up all day after a few hours it started breaking down and settling into my fine lines making me look older than I am.",Not all day wear,2021-08-21 17:37:59.211
