user_id,item_id,rating,timestamp
AEH7RAIDBU7QALXTMWAA73PTL4JA,B08KWN77LW,3,2021-03-02 11:11:52.060
AES3YWD3ONJOUDRWFIV2ZO44QDAQ,B087G54FLM,4,2020-08-29 22:13:32.520
AFPMVI6ZRR7KS7AWRIBCKILWDVIA,B086N136NH,4,2020-11-12 15:52:53.583
AE3PLZHW6NXWBMZ76TDVFQG2MJFA,B08KWN77LW,3,2021-01-07 07:22:42.259
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B07YG4PRTN,5,2020-08-06 15:08:58.788
AFGCJIO7DNVCCZPG4KVMKKXVPJLQ,B08PTZL95G,5,2021-01-27 19:16:34.202
AHDVSLWHSORYGG3S5QZMVDFNOXUQ,B08GKNDPGC,5,2020-12-30 01:31:32.207
AF5IQSGLYMWLW4KH2V7VTUZLHUOA,B07WNBZQGT,5,2020-03-16 03:30:34.277
AFY3DF5ZXFAWH5ADLZPJYCW2IM2Q,B08T7GPT1D,4,2021-07-09 00:02:43.231
AF2AJZ2KIDH4QJSOXBKCFGAZITGA,B08HGZXLP6,5,2021-02-06 14:24:24.548
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B08DK5D9J5,4,2023-02-22 19:09:54.072
AFEQRRAEKMSWUEVABGAAEJJG24ZA,B074585Z2S,3,2018-03-04 22:36:42.020
AHDVSLWHSORYGG3S5QZMVDFNOXUQ,B08H1XKLMS,5,2020-10-07 05:06:20.430
AFKZESU3PTCQ2UVDBDSFVFTXBFNQ_1,B08P4YQ3K5,4,2021-02-26 17:07:16.402
AEOTWG667CGEIHYH33COIX53Y25Q,B095C1WF44,5,2021-09-23 16:05:42.489
AGPCJNECQMG7LPLITZVHXP3F2HUA,B085TFXLH1,5,2021-07-20 05:28:44.969
AHMG3ALUBE3FEBHODTBHP5J24YDA,B083TLNBJJ,4,2020-04-23 20:41:51.800
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B082NKQ4ZT,4,2020-03-11 13:07:22.329
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B01M24DUXH,4,2021-04-29 13:40:41.584
AEODUUL6REW3PW2ZGFREKGWBYUZA,B086W18W1W,5,2020-08-23 05:51:42.542
AESCUI6VXJSHLUIO44Y5ERAHZE4A,B087GD4BJ1,3,2020-07-10 07:42:14.220
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B09473GGM4,4,2021-06-21 11:21:37.670
AH4TB6XJJKH3WLSX2D56JYJ4Z4ZA,B08K8P7LN6,5,2021-01-27 06:31:33.231
AGQXRXHIEUGJU6KNUPNWMXYBRREA,B089ZQ8Y95,5,2020-09-17 15:43:12.304
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,B08HRHCZV2,4,2020-11-25 19:19:25.024
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,B0842BXM5M,2,2020-08-22 23:55:38.513
AH5PGJYVXBFVRXAFSTA7AEH4EXRQ,B088TYPM71,5,2020-08-12 21:14:00.461
AH7LDXK3GT67FZKMRW7MP477DJVQ,B08C24Q6LB,4,2020-07-25 18:34:32.245
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B08JZD8HN4,2,2021-02-14 16:50:15.276
AGROTY3KEQXC7OWGNLDMPTDPJXHA,B0998BD871,5,2021-11-06 19:53:35.436
AFVVSP4QRQCORIAEG4V4PIJQOXGA,B017O89LD2,5,2018-08-12 02:19:56.015
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,B08HQSK576,5,2020-12-04 03:33:27.089
AE3KLVXGZPANXE5XLXYKHTVAZ3FQ,B0895XPZNT,5,2021-03-09 20:04:17.848
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B087ZQG11L,5,2021-10-04 14:10:31.651
AFJBKPK5W56XWSNPQU2WW66ISWYQ,B07J3GH1W1,4,2018-12-13 03:17:11.249
AEL6YVXVFMJ7UY3OC2KFZLB52YLA,B074HBG1QJ,1,2022-09-03 07:33:17.092
AHC4WQGKGVP5UQ2FRGWY6TWAOETA,B074W1M23V,5,2021-08-07 13:05:45.944
AG2V56KGC2Y3VNKPON3W56ZGFOFA,B08BKWLHYP,5,2021-05-27 05:36:20.724
AETJVSLQFY2F7D5AZ7H4ONORPQEQ_1,B0841WQNNZ,5,2021-01-03 15:56:06.785
AHPG65LKS3QKRWDUWAKZNLEK5RZQ_1,B084WP4XS8,5,2021-11-10 19:12:10.147
AHHA7FNGYVX5UNDN44WBYZL2ZLYQ,B017JSZKGY,5,2016-04-20 19:26:27.000
AG73BVBKUOH22USSFJA5ZWL7AKXA,B076DBLG1K,5,2019-10-04 22:25:21.988
AH5OTJDIHBG4SYLRYWKS7MR7NWUQ,B08SQZ1B3W,4,2021-02-17 14:11:57.569
AESI2BA4YODTHOSRFLJCSTAM6XDQ,B07ZQRX7FX,5,2020-08-07 19:20:55.398
AG3HKK7MIKRQ7DOTNDOE63X2WJGQ,B087Z9X39L,4,2020-07-26 17:56:01.017
AHG5KKQMMZJA46LDH73IZ4QUHYXA,B08BKWLHYP,4,2021-06-15 08:09:21.516
AFXF3EGQTQDXMRLDWFU7UBFQZB7Q,B0837K9W6P,4,2020-02-06 00:45:34.338
AG2MWE5FOYGZUXGKFDD2LBRWY4PQ,B00Q1BNG6C,1,2015-01-22 11:43:51.000
AFL67NH26TDBSFMZPLH7VPYHYU2Q,B08X36RPFH,4,2021-06-14 00:20:39.516
AFL67NH26TDBSFMZPLH7VPYHYU2Q,B08X36RPFH,4,2021-06-14 00:20:39.516
AECQQBG6YRYCOJL2NCB2H3V6LD6Q,B07YNDWRCB,4,2020-12-15 03:20:03.069
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,B08DHZW3LK,5,2020-10-21 16:55:07.441
AE2IGWDKOWONDB3FQFX3STYGWCNQ,B08TR1MKHD,5,2021-05-21 00:57:31.218
AGAM2CCKV52HI4YZU7ASZTSXA7YQ,B08L4HTQ3R,5,2021-01-25 05:18:47.699
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B0BG6WX4DH,3,2019-06-24 15:07:31.980
AESI2BA4YODTHOSRFLJCSTAM6XDQ,B089NJG212,3,2020-12-30 04:48:05.596
AEVFWS7JFEKHYDZKH4SI5YDSNGJQ,B07D5FBFQ4,3,2020-09-28 00:48:35.091
AHGIDR4IJFS23Q4GTZ33FI5LYDSQ_1,B09LWV3HH2,4,2022-01-13 20:17:53.342
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B08G149DSD,5,2020-11-10 01:25:58.017
AEXGISIVX7WBUNI7UHHERVB3DF7Q,B087D7MVHB,5,2020-06-11 11:15:17.611
AFSKPY37N3C43SOI5IEXEK5JSIYA,B07KG1TWP5,5,2020-08-03 16:49:11.088
AFVOZ4UNUZKEQ7GTQ3IHQY7PZ5FA_1,B08L3W279N,3,2020-12-07 07:29:17.240
AEATACYHBUMJUVRNW3GYISK3RX2Q,B08XMHSM5B,5,2022-01-24 01:33:26.350
AHXQOFBB7HLG5JE7EQHKNTBEDZKA,B0019WZHXI,3,2020-11-02 20:35:34.751
AFUWF5DARSSBPDLHSY67Q3LCI54Q,B08JZD8HN4,5,2021-02-03 05:47:23.209
AHO7CJSLW22GMWPFB35V3L4OFUYQ,B08HZ5Y8RY,3,2021-01-05 00:10:37.068
AHMQHHDXXQAGY7M5KTL4RKRY5YVA,B07KCPB9Q2,5,2019-06-25 17:00:38.878
AHV6QCNBJNSGLATP56JAWJ3C4G2A,B08HXQ3T9K,4,2020-12-12 03:48:21.734
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,B0B4VHNL46,5,2022-08-26 21:07:34.254
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,B08RYN11N9,5,2021-07-09 03:10:28.958
AEAXAJACFMXIAAH4WOHRMXPSZWFA,B08LPGZMQK,5,2021-06-21 15:27:47.108
AGSVNZDZNPCMXG5DEFXMZNRH2LCQ,B08XZDXTG2,5,2021-06-03 14:59:03.904
AFLOFC2VEB5BPAKOX2YLRARJHCXQ,B0BVQQ58G8,5,2022-08-23 22:01:15.072
AHGWGX6GLP7IGU6NZC77PFASS6OQ,B07M9ZSMJW,5,2019-08-02 18:47:53.741
AGLLAOO4MTOC5RG6EIUCOSK4XXXA,B08HVRP54L,5,2022-07-22 03:33:07.810
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B083BGJ4P9,5,2020-10-18 11:56:45.313
AF4T3AQXLGSWBXPJV3RI2DBPEYUA,B08HGZXLP6,5,2021-01-28 15:22:55.323
AGPGFFJDCKXPNBWCC5YP2ZUDPNGA,B09HMXY36F,4,2021-11-22 22:25:46.800
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,B081632HX6,5,2020-01-09 22:09:33.177
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B00O2FGBJS,1,2020-07-26 13:13:54.982
AGLGCQJ6R7DK2HOZRYGHMQ7D6BTA,B07R3BMYBG,5,2019-06-19 22:48:09.447
AFLLB56MWF2T4YVFSXIDTBTGU23A,B09VH7M73X,3,2022-03-09 16:19:07.671
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B08YJ5SKZ5,4,2021-05-17 16:05:38.937
AFNRGRORFAGSB7WGANETBDDYDEAQ,B08DK5D9J5,5,2020-11-02 12:15:34.415
AE5IMGWRBJA7JQFBQTBK25HDYGVA,B08BKWLHYP,2,2021-05-23 21:32:58.603
AECOPBDL3PHOESNB2RXKPZSXGBOA,B08CVCLVS2,4,2021-01-08 03:22:29.744
AHSJPZF3WA45TR7HF54JJ56ZTHZA,B076YC6TQY,1,2018-12-25 14:41:15.451
AGNP7WAB6CTY72PMMJZTE2DABPPA,B08NC4378M,3,2021-05-03 00:01:41.450
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,B086VK22QT,5,2020-07-12 16:26:02.329
AGZE5SO4ZPNZPPJD6YBFBFRBSTFA,B0732SGQ7M,5,2019-10-02 02:23:29.608
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,B09W287PQT,5,2022-05-14 18:57:50.664
AHPGHDFIU3BUB3RQBP56RQQA7W4Q,B08FD2KP9R,3,2020-08-27 21:38:17.736
AHY2TURQPNIDXZGH2CMQLZ343YMQ,B09GVHT2D3,5,2021-10-29 22:25:27.717
AGPTRM72WHO5EUPQUWS47FFGAALA,B07P4LLZS6,5,2020-08-07 21:09:44.218
AFZGS7XLGLJFUSUWNX4XA6SGEZQA,B0BTJ6SYKB,5,2021-05-25 01:25:53.427
AGOLMT3QETKYNESRYKBA6D7XXS7A,B08J7R5HHX,5,2020-11-23 02:20:57.252
AESIZ3ATHVPMZM5NI6ZJOZBH547A,B08JCX3DL7,4,2021-01-07 13:28:45.718
AF4UB2PGVLHK45WF7I6OED36OQDA,B09LWV3HH2,5,2022-01-06 15:07:58.343
AFESFBY7EYJMQNKR572SZFAAET5Q,B08P2DZB4X,3,2021-08-13 14:29:14.140
AH3BXW7KLIS2VAE56UXJS2NS7I5A,B086TS3BKQ,4,2020-11-19 01:37:07.955
AGFAOH3NMW2D7YV3QVZSTXMTSKIQ,B08DK74M1P,4,2021-02-05 17:00:11.103
AGWXHH2DQWVMVZA3GHAFJQ7ROGQA,B089QB24K7,5,2020-11-09 00:36:08.249
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B08HRNPNR5,4,2021-06-15 13:15:19.013
AG4D44BNNLUEZNG7COK2CNRYUHYQ,B0885W8GCL,4,2020-06-21 22:01:28.306
AF2BLE54TEMGZ546U763ZHZRXC4A,B07PCGSFGQ,2,2020-11-17 15:21:01.999
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,B08W8LKLHB,4,2021-10-09 02:49:47.469
AEXPTZ272HHG2KO2JAGU5IL45HIQ,B07P4LLZS6,5,2020-08-09 18:40:58.635
AFWVN52MRBWOTIK7UGXBWGOY4HBA,B086VYKNDF,5,2020-06-10 01:07:52.438
AECKPAZQ2UVVGKQB663X3JTDHXHA,B07F68W5DF,1,2021-01-22 20:46:28.046
AH2DN3Q2OKAW7JAFRIYPHOUOM2ZQ,B0BCFSS4P6,4,2022-07-18 06:59:57.042
AF4TV3NNARN2N7YV6Z44S2YN237A,B09GNXK3N1,5,2021-03-19 20:16:37.935
AGZUJTI7A3JFKB4FP5JOH6NVAJIQ_1,B0932Z1NM1,4,2021-09-14 02:53:13.792
AEPY4UJP6QEKT5DBCY2QYMAFMMAQ,B087F14JSH,5,2020-08-18 22:55:54.987
AFSYEOBTC3ULN3DGKABPFR6FIWQQ,B08Q3F3L7S,5,2021-02-24 06:20:10.411
AHDVSLWHSORYGG3S5QZMVDFNOXUQ,B08MT11QG3,5,2021-01-28 15:27:43.465
AFB3QHU3MOWSWQ7ISC5I7JISKQVQ,B09GNXK3N1,5,2021-03-17 13:39:06.482
AGXMWJK3YL4SV5FJ27JEJZPZHRBA,B0876VC4KM,4,2020-11-22 22:20:16.947
AG2V56KGC2Y3VNKPON3W56ZGFOFA,B08KHSB33G,4,2021-02-05 04:27:08.865
AESGMO3NEHWADGMEMZUWF55TG5AA,B00YZ0XOWC,5,2016-03-11 21:56:15.000
AHSV4TYSAX52BIHH7PLZRD44KZHA,B085SY4WC3,5,2020-12-14 02:20:37.182
AF2BLE54TEMGZ546U763ZHZRXC4A,B088GWCVVJ,5,2020-09-20 17:35:51.306
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B09KX5N1DR,5,2022-03-13 18:28:19.421
AGYVC7KVHP2AWM7BDCEYNHFA6F3Q,B083B67373,5,2021-01-30 13:56:05.574
AHGQDSOBAIVAAKJFIVEGS344MSXA,B096S4RQNH,5,2021-08-11 15:45:58.876
AF4P6A3SEKS2HCISWAKFZVIFM7NQ,B08LPGZMQK,3,2021-07-17 08:09:39.249
AFL67NH26TDBSFMZPLH7VPYHYU2Q,B08X36RPFH,4,2021-06-14 00:20:39.516
AH5BEMAKZE5RJ3JSHUYOJ7S2WKBA,B08G4Y4SFV,3,2021-01-02 20:34:19.034
AEZP6Z2C5AVQDZAJECQYZWQRNG3Q,B07MN1KJ15,5,2020-07-01 03:30:03.722
AFNCHMAKUAJOGVCKOA4XGLINHPDQ,B08B3SJNL5,4,2020-08-20 19:05:13.364
AFSQYNVKFMP3WWNXTFTNBFNU3EOA,B07PCGSFGQ,2,2021-01-17 21:50:55.129
AFT32C2H4IW4SPZ6LXU6BIZOXYVA,B07SHX22XQ,5,2019-12-17 05:19:40.001
AH36N5HJJQCBDAURJUTFAIB4GRFA,B07ZQRX7FX,5,2020-08-06 20:51:28.508
AEN2DFACT5PWSGNZO2CQMOCXTZ6Q,B079568S2R,2,2018-04-25 11:42:20.816
AHPUPS6DAAXYDLLPOY6MKWKCNIQA,B0821T443T,5,2022-07-11 00:21:33.950
AEQ7D7IDDUFNPOL4VDSXWZPIWKUQ,B08YJV9YL2,4,2020-10-20 19:50:52.267
AEPEDW5FBBJ2XYR2BIJAKUPHCMHA,B085TFXLH1,5,2020-12-12 20:12:22.607
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B082MDFNZM,4,2020-03-31 19:59:24.217
AHCA3FF2KQI7SRT32XBZCNHFEHOQ,B08BB3P4VQ,4,2020-10-17 00:45:27.804
AG73BVBKUOH22USSFJA5ZWL7AKXA,B084WP4XS8,5,2021-05-07 18:36:39.572
AFDYIK3FNPY2JFBQYUWC6GSBMIRQ_2,B086Q2J3F2,4,2021-02-07 06:02:09.007
AFGGRGHGHSFKMZASFBYFRHBBEOPA,B0BTJ6SYKB,5,2020-07-26 14:14:46.585
AF7EUATUGJPYD35JREWRIOSCQVIA,B01N75BUME,5,2019-11-14 05:43:54.573
AEE4M36AZAKURLEYGV23TM3BE7OQ,B0BG6WX4DH,5,2019-02-03 00:35:15.618
AGCGQWDEGSGIIT7AZZ7RGY5ZU74Q,B08P15TB2V,5,2021-03-06 16:53:01.329
AFLKX7ZNVK2DN6LG3EAP6ZNYUFHA,B08LZ6W8RF,5,2020-12-21 17:21:19.310
AEOK4TQIKGO23SJKZ6PW4FETNNDA_1,B08879N2W3,3,2020-06-30 12:57:09.022
AEUAQ6BAUEBP2C754LR3ILYHP54Q,B0851C4YPC,2,2020-08-08 03:58:29.990
AGJWAZESYDYURVDSAMHKVAM2IBWQ,B087GD4BJ1,5,2020-06-27 20:16:36.626
AG644AQBRT56BVFDCJMISCNTSRMA,B07TLMZL3T,5,2019-09-02 14:51:50.879
AEHWKRPNWNMOAJSMO2F6O7RFRTNA,B07VHZDHR6,5,2020-09-25 00:56:32.034
AGN5KJZU3FYSKVWXWM66LXYWL5CQ,B095CG2ZV1,5,2021-09-12 19:44:23.983
AF7XNTURXVPO55T5EP4B4DVPQPPQ,B08TR1MKHD,5,2021-04-11 04:38:36.261
AGQIUTI7M4XUGCRV6E66FAOCX5PQ,B089R7S73D,5,2021-01-08 16:31:51.705
AHVU665DOVO3YQR3EPBVHZNRPGVQ,B01F8P1TI8,1,2017-11-03 07:57:30.015
AHWC5CGKFYDUDAVDUL2654BKBX6A,B07C6BDC2Q,5,2018-08-11 23:26:22.664
AEY2ISKK7BUF4NWCX3KOB7H27QNQ,B07T5KK8KY,5,2021-03-08 20:43:11.916
AG4JNEZ25UUF7I5VH7OCPZVUAUEA,B01N1G4YNL,3,2017-05-09 03:02:22.000
AEHZBUFEOW4TY3K4IYFFR5ZU5B3Q,B07PCSRSND,2,2020-06-24 16:36:16.264
AHEJQ4CPSHAQNTHL4BCVCAPZ7YWA,B08BYKQS9S,5,2020-09-10 04:09:57.076
